id,loan_status
58836,0.14067811031546626
58837,0.9860078911090768
58838,0.06458683537658425
58839,0.010348261423115726
58840,0.07048938938195012
58841,0.9935740408860997
58842,0.009126554922642275
58843,0.09394805654619569
58844,0.20111380774115808
58845,0.06667916379277578
58846,0.006711809523442121
58847,0.9849811466417645
58848,0.3553423581129361
58849,0.5583176098394592
58850,0.1266420594121884
58851,0.10403342071120933
58852,0.30543182396469765
58853,0.13684453562159246
58854,0.9810815765761162
58855,0.47032147950102854
58856,0.016002231532652834
58857,0.25038206151127673
58858,0.3543003665435671
58859,0.10263126660411986
58860,0.04456832136299141
58861,0.29498489551563545
58862,0.4450804894693491
58863,0.32286465044265084
58864,0.04990211084522185
58865,0.48527301730008415
58866,0.07025956345017847
58867,0.017939236182850517
58868,0.06486318948533885
58869,0.03418238786620907
58870,0.4341995361665421
58871,0.01123334259057664
58872,0.049424811609817716
58873,0.0755059781667492
58874,0.9958175913695594
58875,0.09082243586772629
58876,0.03894531933210727
58877,0.08048304892383794
58878,0.10845710395299023
58879,0.02582761310579304
58880,0.09069795242748907
58881,0.04952285064125288
58882,0.02458279902972555
58883,0.3469644800854826
58884,0.501142591935884
58885,0.17475846679101992
58886,0.03393234638331497
58887,0.989902291330818
58888,0.2327704823303042
58889,0.9952141917717328
58890,0.3190698163848745
58891,0.26174711487879126
58892,0.18230763979558973
58893,0.06760824307325644
58894,0.06468070406333463
58895,0.01839157415774053
58896,0.013823581430914214
58897,0.1344787658217608
58898,0.24891344718325198
58899,0.9749714288671825
58900,0.11632302782690714
58901,0.2145667737659275
58902,0.26621271770806293
58903,0.036207181073491045
58904,0.08828877640684887
58905,0.013887891459925186
58906,0.14054619895807216
58907,0.20598912031934624
58908,0.02273784689669913
58909,0.13114075944574796
58910,0.04438529641429412
58911,0.03613732607610335
58912,0.009684160009390165
58913,0.12496694609630266
58914,0.06908695387475236
58915,0.11823755221362803
58916,0.04721548826774731
58917,0.2426478425963905
58918,0.05412736269443862
58919,0.09735501874164067
58920,0.4511706986576026
58921,0.06807059360363527
58922,0.08217257120486345
58923,0.00984718845480981
58924,0.06854687594742712
58925,0.36766898105050017
58926,0.24569526866176505
58927,0.11702166528703634
58928,0.24978775867359132
58929,0.012908699144527714
58930,0.03579898611860844
58931,0.9876263481724921
58932,0.9767463301381079
58933,0.5379753120943378
58934,0.2903928294187885
58935,0.0766064040695902
58936,0.10032922470784811
58937,0.140009929128477
58938,0.22645994759202917
58939,0.0221111325456542
58940,0.021687189483793053
58941,0.9611443523005521
58942,0.9939580253545585
58943,0.03690943770737486
58944,0.053668303529467484
58945,0.12871360680761657
58946,0.11843393074602092
58947,0.06195316601686139
58948,0.15009306229784156
58949,0.012361325577417532
58950,0.5498816016313932
58951,0.17610033176698145
58952,0.02482022158118134
58953,0.02323451857924531
58954,0.9771803133767065
58955,0.10298766585769244
58956,0.008369038768854562
58957,0.990249112780939
58958,0.9849944247371215
58959,0.0553220721873029
58960,0.061335979296157334
58961,0.01857612144087358
58962,0.5843570781821182
58963,0.23798393516017705
58964,0.14878130111438378
58965,0.11261969226448411
58966,0.06775368990321894
58967,0.0265667508078038
58968,0.03875070860982555
58969,0.9646719554957107
58970,0.025454832651336867
58971,0.25869955510204334
58972,0.2677818234319364
58973,0.9883876300638138
58974,0.10588366916883997
58975,0.15309067801890194
58976,0.11659573508131028
58977,0.07261115868834371
58978,0.05848832346263199
58979,0.07070758210040562
58980,0.08130492832221242
58981,0.021720768364636454
58982,0.032615285422293666
58983,0.020313261956044354
58984,0.05354208421467766
58985,0.15109380990790508
58986,0.9964961244820814
58987,0.0204534823498122
58988,0.13252381743109198
58989,0.10923831762523366
58990,0.015197712878898373
58991,0.04642782174106866
58992,0.12831739219307303
58993,0.01682824014750532
58994,0.029190011166399896
58995,0.9965008784295663
58996,0.13422122355175894
58997,0.9754993469989104
58998,0.017897715350472288
58999,0.09244370643236327
59000,0.16022201457705904
59001,0.27717378995523884
59002,0.0570443709346714
59003,0.31768526485675724
59004,0.1609358712356482
59005,0.034277012258564984
59006,0.09162985036314274
59007,0.06505365664420325
59008,0.9959674672521445
59009,0.04152111916932042
59010,0.03925611998414514
59011,0.03513086576510271
59012,0.01788398992911673
59013,0.09079401455542918
59014,0.05593927777439427
59015,0.2700006816285784
59016,0.06355304279721394
59017,0.05934251957213213
59018,0.17519589623975437
59019,0.04947190133281923
59020,0.051815745930125445
59021,0.041794845771150106
59022,0.2521083330833034
59023,0.9634523158060128
59024,0.07674972480957434
59025,0.993391061489878
59026,0.09391198246964536
59027,0.0490510155326597
59028,0.1468720747850565
59029,0.04686697735075497
59030,0.027225973661663006
59031,0.5043255211604952
59032,0.4578797547633491
59033,0.27845907938859243
59034,0.18279125405110772
59035,0.03165464528089686
59036,0.38762380225948073
59037,0.29064614497888
59038,0.0458033943922146
59039,0.16208043591432408
59040,0.14966397457057934
59041,0.12158273854079982
59042,0.3712147695993103
59043,0.9683575081157366
59044,0.030173310162981214
59045,0.046022949855011104
59046,0.6814170731841621
59047,0.31560211664596194
59048,0.14222685250935357
59049,0.14749788199350294
59050,0.04712462839750055
59051,0.19010862715668875
59052,0.04403983816910457
59053,0.03087430280647227
59054,0.14518938905792286
59055,0.16262292381515026
59056,0.034105308516013594
59057,0.9943408421125106
59058,0.031489189143616245
59059,0.18778291044592815
59060,0.058667567398580506
59061,0.11298071130992646
59062,0.08220063496162641
59063,0.007891224951359082
59064,0.04518033574659924
59065,0.013189800789114225
59066,0.24599586874513726
59067,0.012832280228415444
59068,0.09556531190244945
59069,0.07746834687619528
59070,0.03587885226166583
59071,0.14986573895939215
59072,0.11148871094873218
59073,0.9961821440587185
59074,0.12894242576848486
59075,0.36907410654143924
59076,0.023918673148928437
59077,0.9964197887832731
59078,0.6175101561395625
59079,0.08320972288850753
59080,0.021787919706080728
59081,0.05714285643279115
59082,0.1704642355937712
59083,0.04004529203517762
59084,0.024276945316296396
59085,0.2527427069210144
59086,0.30601840477876063
59087,0.26360265207122785
59088,0.13761389163507506
59089,0.1463687886771401
59090,0.46444479873654987
59091,0.012056087391267255
59092,0.34176992358442404
59093,0.07414430131003513
59094,0.03200180705072249
59095,0.009450420744432678
59096,0.995957375503021
59097,0.9559273334861281
59098,0.2491328949026382
59099,0.025575591356245448
59100,0.056558659386817346
59101,0.1183995805395517
59102,0.1731987778773457
59103,0.1651189195437045
59104,0.016442122978194144
59105,0.11765936412421318
59106,0.013041705925385887
59107,0.29161504819390766
59108,0.19839965738045964
59109,0.23300435423606278
59110,0.0466765350920821
59111,0.02669845267158974
59112,0.10134461484335283
59113,0.9672594154973503
59114,0.11328541383045913
59115,0.23250824863630243
59116,0.01877556148709384
59117,0.025459319064804982
59118,0.2191437293739615
59119,0.08532897783959635
59120,0.012319428266886296
59121,0.021749029357882234
59122,0.3383975818463515
59123,0.9921615430733481
59124,0.9744212316083481
59125,0.1270520828817452
59126,0.9953411361810711
59127,0.09168511264556688
59128,0.07752898493619814
59129,0.10002887453838516
59130,0.053828751596531166
59131,0.3189819605929699
59132,0.36055310456317835
59133,0.8169391141428497
59134,0.10327747621184358
59135,0.007573127625820884
59136,0.024244375618176887
59137,0.033961941317891105
59138,0.03568272673494218
59139,0.019245107174711822
59140,0.0897606793130619
59141,0.9931456254827034
59142,0.38519063486566696
59143,0.23544684138095
59144,0.018439257178219752
59145,0.12813987824454023
59146,0.3260751333068491
59147,0.09104037237594512
59148,0.08079274043656526
59149,0.03581397735287838
59150,0.04575757086260177
59151,0.047373582867076915
59152,0.2196054763400389
59153,0.07515673971572583
59154,0.2626097187233258
59155,0.0840186546225042
59156,0.9912401010451011
59157,0.03842620815492574
59158,0.21935572683313925
59159,0.14076421191652172
59160,0.14246289520853922
59161,0.05195380350089569
59162,0.03886065007850696
59163,0.1677715490250643
59164,0.01886284823751305
59165,0.3869208258695084
59166,0.02489235798190094
59167,0.0907158396448156
59168,0.3954732274725083
59169,0.9952852692629753
59170,0.09626249968721115
59171,0.06660283249943881
59172,0.18038093977958491
59173,0.06923710097469872
59174,0.0461892407029322
59175,0.01897769546376599
59176,0.10405883035004829
59177,0.04366263997594674
59178,0.029868053435153422
59179,0.02173235104861055
59180,0.3838343074363204
59181,0.537643540623536
59182,0.9952959008903002
59183,0.10242461202529723
59184,0.292455290650232
59185,0.34487236371482893
59186,0.051327000746245445
59187,0.03084716932946907
59188,0.2263866074354547
59189,0.16503139048740134
59190,0.046139689195137085
59191,0.03544491394754877
59192,0.18843871065755494
59193,0.03575394560726379
59194,0.3197809512173199
59195,0.07388817294353395
59196,0.05622769834186115
59197,0.16022267755386188
59198,0.20863114929136106
59199,0.023082155857558614
59200,0.9963816556013114
59201,0.015732758710533173
59202,0.03579053657810144
59203,0.9765465587085427
59204,0.05666870713994124
59205,0.025636829458616905
59206,0.0636756648395792
59207,0.037352107866494316
59208,0.12644231632530828
59209,0.15357815702230948
59210,0.053495446892324904
59211,0.9641699899576177
59212,0.15488688475091206
59213,0.6330514031723685
59214,0.044970982059054455
59215,0.05901173549798048
59216,0.26027069530061686
59217,0.04177826563700162
59218,0.033264622647706736
59219,0.039687252352347296
59220,0.8127829321161542
59221,0.9903092632970388
59222,0.11964046086149521
59223,0.1122596147091806
59224,0.35137035463277866
59225,0.040399924888794285
59226,0.053233007106452096
59227,0.47511026007277446
59228,0.10124905328676174
59229,0.0748386241993611
59230,0.05392106140777967
59231,0.06467811965657687
59232,0.22606056113865441
59233,0.13335556110058625
59234,0.11832262222170467
59235,0.06955584688036641
59236,0.28084091896050206
59237,0.18394757172653417
59238,0.029749013410880855
59239,0.3591594837128351
59240,0.024361807962819008
59241,0.07308330576356652
59242,0.10800026216990448
59243,0.9948233536495472
59244,0.09773244966569854
59245,0.9836467193743236
59246,0.062096796281621805
59247,0.15249917860117893
59248,0.03834520004001105
59249,0.26125592923967145
59250,0.2680326075019664
59251,0.1674986889720468
59252,0.22790121051383364
59253,0.22238702441889796
59254,0.14109553968121138
59255,0.03249686252476849
59256,0.011782505932043906
59257,0.9952838487050043
59258,0.10727399025037783
59259,0.9942646262068601
59260,0.15228390934995578
59261,0.14386130956086207
59262,0.2890594940502625
59263,0.006378274896440949
59264,0.17000898637559925
59265,0.6010991305488066
59266,0.22048202500536537
59267,0.5476855200591026
59268,0.27369972189608227
59269,0.018439588918358254
59270,0.9962740129788783
59271,0.01343637705234974
59272,0.9942183562474639
59273,0.13006830284615398
59274,0.9282465730823571
59275,0.04823112882042529
59276,0.10642407086393094
59277,0.05279971563095958
59278,0.12990851719795649
59279,0.05271623872519356
59280,0.09927901362632265
59281,0.21969870624575502
59282,0.04070236985563614
59283,0.12837560723298988
59284,0.02175036199043802
59285,0.054345592344834465
59286,0.2357079367867638
59287,0.14672607676721405
59288,0.9961987963937946
59289,0.08943722974745807
59290,0.16610146706463408
59291,0.21547707378352243
59292,0.00834477976837872
59293,0.09714899597621861
59294,0.9930595978798266
59295,0.3041172018664178
59296,0.020733898296705192
59297,0.04790286984501403
59298,0.026922470568605042
59299,0.07393585530469232
59300,0.33827835655400096
59301,0.047496471627495526
59302,0.07027820826845259
59303,0.05122254432104295
59304,0.05659181083343451
59305,0.24387680893264865
59306,0.11566587768811837
59307,0.08268078552380687
59308,0.07930600601481701
59309,0.054028891787158854
59310,0.017630802385655283
59311,0.3443941366872461
59312,0.09538562567853713
59313,0.9899130843664443
59314,0.39755768232305155
59315,0.022579829958859612
59316,0.9529060293607844
59317,0.18828121785009444
59318,0.06490048825158605
59319,0.2487918924234795
59320,0.10983253632979632
59321,0.09827466850148003
59322,0.40334717886255406
59323,0.15559086160146826
59324,0.9320110474931605
59325,0.2218511144055922
59326,0.0733294674160423
59327,0.15765938945352778
59328,0.01940040437730625
59329,0.1493913181788657
59330,0.375270372979327
59331,0.05125892156794927
59332,0.052193205927854515
59333,0.016588964894490153
59334,0.13694813652293006
59335,0.10131668769457561
59336,0.09881184296506801
59337,0.046229645527550635
59338,0.18610700639619432
59339,0.23351103595444006
59340,0.987246941703702
59341,0.15739001618573706
59342,0.06578382405808808
59343,0.02369615718056969
59344,0.26873590970522265
59345,0.10455427839662157
59346,0.03334503652855958
59347,0.9831541263936144
59348,0.024189349301921147
59349,0.11922634077676239
59350,0.13174162778221238
59351,0.20295765711168542
59352,0.11777589982856362
59353,0.9330541924087769
59354,0.9930148746988161
59355,0.016417537995358684
59356,0.01795292932471466
59357,0.02961594962527196
59358,0.1781892147684714
59359,0.16200683800065022
59360,0.9841159550453696
59361,0.03424829825809313
59362,0.6520846125652762
59363,0.020368437297139136
59364,0.027243509966578306
59365,0.01702230789043399
59366,0.03419712054692622
59367,0.14436508105236817
59368,0.9926997266948782
59369,0.11466485932990125
59370,0.011574210498570546
59371,0.1522168327220806
59372,0.4119254489917894
59373,0.14054170427105395
59374,0.022746123530921824
59375,0.980386239589361
59376,0.9623374554099827
59377,0.08506199732506038
59378,0.28160068065783966
59379,0.09732387570102509
59380,0.27502456730145647
59381,0.06168619194750536
59382,0.225597512240441
59383,0.9947373188654146
59384,0.19143552542039113
59385,0.1415367100421662
59386,0.2782381263672484
59387,0.9800679933273774
59388,0.6116996524727305
59389,0.12396432526923165
59390,0.06945348963784823
59391,0.11704042070284622
59392,0.08603949798260146
59393,0.9877712892879348
59394,0.9618203477367351
59395,0.12769461783110886
59396,0.08171924797265503
59397,0.07828889915477528
59398,0.05622638502168515
59399,0.03819295174539656
59400,0.10625514787131736
59401,0.07246715480183022
59402,0.2635942785712632
59403,0.06052973730672389
59404,0.04358436266310025
59405,0.008173659245926246
59406,0.036934625302750296
59407,0.019035714335801236
59408,0.18311672036571655
59409,0.02565062829804503
59410,0.07191520844933413
59411,0.02700863406152342
59412,0.04384449774184002
59413,0.018082269976309323
59414,0.10934080846850268
59415,0.12670196020234173
59416,0.019642291167869183
59417,0.021064642986712984
59418,0.04761453038150323
59419,0.012899228778238125
59420,0.9689803683485755
59421,0.4226775228469628
59422,0.09335903120336035
59423,0.2741738831105112
59424,0.9927716089925078
59425,0.3879944091883765
59426,0.04174840103701723
59427,0.030717504375866053
59428,0.27525614019048633
59429,0.05003589712251776
59430,0.03436025530407328
59431,0.057931972117424256
59432,0.04043152219972624
59433,0.2130592480488151
59434,0.021947154608536534
59435,0.04163783472922544
59436,0.024059080908659842
59437,0.09047250246354517
59438,0.46862274877532656
59439,0.1837010335274094
59440,0.019813244331294624
59441,0.05050573309529668
59442,0.009306995843818123
59443,0.08397790657151433
59444,0.3361117956139955
59445,0.20306213768067935
59446,0.09569290762611393
59447,0.03350939386027874
59448,0.07633796782585804
59449,0.2704660214402432
59450,0.18251627647985358
59451,0.9921306217738595
59452,0.06519315599875967
59453,0.05773438120682114
59454,0.9800171072075856
59455,0.2232951770331123
59456,0.18538972546171398
59457,0.993735849333405
59458,0.24327193839389263
59459,0.37244876339065386
59460,0.2642330185982846
59461,0.013638118214249949
59462,0.9834945174188554
59463,0.01618726618417705
59464,0.41472300530134715
59465,0.15361977385584383
59466,0.0646721382822741
59467,0.08475727329423581
59468,0.050045897741721516
59469,0.07782270320035037
59470,0.015481462847267383
59471,0.02978724940666292
59472,0.2952095677514786
59473,0.06174173714539645
59474,0.07879204520142268
59475,0.1294604547078686
59476,0.0666230985533938
59477,0.04952104971191406
59478,0.03675583292504158
59479,0.10038621430078236
59480,0.04875451594666937
59481,0.27622590962536864
59482,0.99510924482529
59483,0.02659988643167607
59484,0.03384303370226098
59485,0.033243918350652414
59486,0.2996969702607771
59487,0.042620196047502695
59488,0.1202278216637052
59489,0.05819450304091716
59490,0.09121970914152239
59491,0.9963790554580705
59492,0.030585603031241856
59493,0.16863706223326955
59494,0.014708940537119596
59495,0.9906004264088731
59496,0.08369227087165182
59497,0.9963129931257312
59498,0.1301002986017756
59499,0.061445263424193035
59500,0.98610030870682
59501,0.17004975614042597
59502,0.9934986166523927
59503,0.5262914682221196
59504,0.0266453127762562
59505,0.11901395981049066
59506,0.025605588581693164
59507,0.014403984168021163
59508,0.08118645109087909
59509,0.11026973823583092
59510,0.990032978370191
59511,0.02753170709536249
59512,0.021690814329726974
59513,0.9747998011328832
59514,0.03375938011457147
59515,0.08150410349992045
59516,0.09317757630052124
59517,0.5488071255827637
59518,0.03162775712397876
59519,0.027772720055248768
59520,0.1441141949654603
59521,0.08545801272346445
59522,0.37024759181867223
59523,0.07425778583683916
59524,0.017529103027106644
59525,0.9036245129928742
59526,0.40582133784234437
59527,0.0401576917520439
59528,0.13742419489208843
59529,0.12841306283899978
59530,0.9946663484671667
59531,0.047239346930767805
59532,0.005909840439464072
59533,0.1291198282761099
59534,0.033930383544484716
59535,0.11434319566667545
59536,0.14874780755428899
59537,0.14695961021209944
59538,0.345407122432252
59539,0.028174204306462274
59540,0.7676676408530418
59541,0.04124637652768585
59542,0.20890527670144526
59543,0.059145700278660084
59544,0.08502393750058644
59545,0.11913017605681933
59546,0.0428433277785247
59547,0.04963866810982824
59548,0.014864615554916976
59549,0.11625468875742757
59550,0.07434442740568628
59551,0.03730690289262691
59552,0.035157637455493704
59553,0.04273715658497562
59554,0.9595765462196606
59555,0.05964106215182917
59556,0.045792900198668336
59557,0.049988213442793944
59558,0.2377035966312108
59559,0.09110504892864515
59560,0.041840420507516345
59561,0.02697698486563709
59562,0.26968212905006766
59563,0.11919301208300764
59564,0.4739794229201453
59565,0.03563573058015432
59566,0.22915663962849928
59567,0.0781814797862474
59568,0.026868772170397272
59569,0.025450980781186752
59570,0.9868672272170919
59571,0.35812444155093814
59572,0.1217422736359391
59573,0.10543894060360724
59574,0.9849819731904907
59575,0.017281937292801766
59576,0.06961925084024924
59577,0.18502924703719503
59578,0.23956325714246574
59579,0.020096708223147162
59580,0.07790103304728807
59581,0.09010595142619049
59582,0.06996480760592232
59583,0.13620398628772942
59584,0.006617389651312003
59585,0.10952652591512631
59586,0.029138596201660136
59587,0.04498070845137393
59588,0.6163835639370097
59589,0.3960706869761026
59590,0.015475991277174923
59591,0.20272516591745668
59592,0.1391973706382488
59593,0.044324974993049604
59594,0.25106826740553345
59595,0.06163619043527901
59596,0.647890441115906
59597,0.9948636766034328
59598,0.26800267145167
59599,0.09124958151532288
59600,0.9870704906498576
59601,0.04890926069843295
59602,0.17772067292791008
59603,0.06305141741807044
59604,0.1351097618394877
59605,0.020995093085212226
59606,0.23887907855930773
59607,0.22808468015790875
59608,0.02818314904969965
59609,0.0473029487802534
59610,0.9666241781882892
59611,0.0126508136007004
59612,0.9956971036308062
59613,0.21604096851282828
59614,0.6846416932579094
59615,0.17570111110958636
59616,0.20359409734479378
59617,0.13177382211465713
59618,0.2385549951139177
59619,0.016275707412364983
59620,0.11706889235357291
59621,0.03738184888376198
59622,0.08051896089368576
59623,0.2538025827339425
59624,0.9671086273520987
59625,0.06068392364094585
59626,0.11448881078570233
59627,0.17550832030913185
59628,0.026450709378954187
59629,0.0159423469168915
59630,0.124767326859534
59631,0.010113749995122871
59632,0.03599774194989505
59633,0.050121180326656176
59634,0.046401869222522645
59635,0.13167296233750292
59636,0.22515000368577331
59637,0.17964044350177308
59638,0.9936413986312815
59639,0.025954214094078262
59640,0.03613230489165568
59641,0.09796482326992909
59642,0.02863324213815786
59643,0.22305184167475356
59644,0.08679683878633018
59645,0.8410278506919648
59646,0.036622199373220726
59647,0.9950545893187688
59648,0.0254139537644145
59649,0.1023630117021412
59650,0.021723929739070412
59651,0.011194201949343209
59652,0.11396904163353855
59653,0.01980827210613908
59654,0.17569929678723198
59655,0.053195900813428974
59656,0.33863831981230436
59657,0.9961219367502693
59658,0.01265169651366192
59659,0.15955255457075043
59660,0.2750389403164599
59661,0.17269517406151613
59662,0.9263565385477208
59663,0.28814734158242694
59664,0.2126444382275109
59665,0.07782961495246442
59666,0.05767191034494625
59667,0.041170434002330045
59668,0.08900564052021402
59669,0.02867824602296779
59670,0.21627300935649238
59671,0.034687660612305285
59672,0.04284541931762471
59673,0.05736880596619216
59674,0.8863695177792422
59675,0.01374643410418382
59676,0.35440057726489044
59677,0.9950569129439398
59678,0.054007409948503116
59679,0.06086170833623617
59680,0.018768188794644206
59681,0.13839559969483303
59682,0.11646541086245175
59683,0.01649001970393826
59684,0.1993548090829846
59685,0.07557093771475977
59686,0.7436388106900118
59687,0.05905582792939934
59688,0.0877233747147606
59689,0.07111752439415855
59690,0.01726005802839615
59691,0.022893241192537286
59692,0.199838211161737
59693,0.052143975841563266
59694,0.041777023936481326
59695,0.0348383487192414
59696,0.9248092354311318
59697,0.012621502454087994
59698,0.16806807842172497
59699,0.05680787365363919
59700,0.9517288440204752
59701,0.029719182327919733
59702,0.08110377549083037
59703,0.2265779823305093
59704,0.02360564196371992
59705,0.21534894048675277
59706,0.06269628641556765
59707,0.07851518462222352
59708,0.137995364633556
59709,0.19455467565116874
59710,0.08962557261469493
59711,0.19203461327586271
59712,0.16713007929228932
59713,0.038266793505904666
59714,0.9940221730304845
59715,0.9740347193009942
59716,0.11270733293223696
59717,0.009483756628604227
59718,0.09100968951387133
59719,0.993053417236405
59720,0.06868290658418262
59721,0.9394565362699001
59722,0.06385667696051069
59723,0.04759433374341901
59724,0.24879113655143484
59725,0.029415793793375965
59726,0.028254118505161182
59727,0.20405808221726537
59728,0.011018079122753462
59729,0.07505013560015528
59730,0.28000312434278063
59731,0.3272564569922004
59732,0.06393598407306078
59733,0.12947052260351455
59734,0.02704083010061896
59735,0.041723554224488965
59736,0.24653227576446402
59737,0.01604099557884624
59738,0.28098441826485154
59739,0.1702210797618843
59740,0.06002633407990066
59741,0.059075036129886085
59742,0.4899637727893981
59743,0.1034141139125808
59744,0.32868306316671214
59745,0.08961632103163052
59746,0.09273232752470931
59747,0.9967861146635641
59748,0.09277468582462595
59749,0.14505300435486299
59750,0.15827285477149075
59751,0.021813519326236038
59752,0.047926221897372806
59753,0.016931983843756413
59754,0.03126812513338851
59755,0.8668320472323172
59756,0.06746892972301823
59757,0.03822735408885676
59758,0.17341372673078656
59759,0.03740824246971591
59760,0.07143476107904573
59761,0.08093907274213356
59762,0.5678358795903193
59763,0.009735972280366845
59764,0.06682217932361763
59765,0.04659002945440747
59766,0.9910154827496975
59767,0.07601282859336446
59768,0.023740915401322997
59769,0.10940531449705465
59770,0.22901877316233893
59771,0.030519343847305685
59772,0.15185540279708543
59773,0.0374679941104725
59774,0.09365698162317354
59775,0.3608274930235661
59776,0.984218143278921
59777,0.6570824499972686
59778,0.03131644316466586
59779,0.21409445454991188
59780,0.026675545811663457
59781,0.08719542034383583
59782,0.0743346375997769
59783,0.047775300445174966
59784,0.1153907939060775
59785,0.023879064487893703
59786,0.3485658553208888
59787,0.5251541075265642
59788,0.1257466613221282
59789,0.20437879355504404
59790,0.08765619085458626
59791,0.01897332927881529
59792,0.048777168982906446
59793,0.06737432920167052
59794,0.9829896379338746
59795,0.9935791638487197
59796,0.01180806502823027
59797,0.06566314090792945
59798,0.017241331899629994
59799,0.0662312204181607
59800,0.19245820342753217
59801,0.08821067231546084
59802,0.2645422002522586
59803,0.35107872857474226
59804,0.20604787363296923
59805,0.008306896141150107
59806,0.0674101543170326
59807,0.06510964576651852
59808,0.03443099744289293
59809,0.19598710253576423
59810,0.04311653980625815
59811,0.03716287053774237
