id,loan_status
58883,0.3463204431898451
58884,0.4589874984817088
58885,0.341252194435492
58886,0.009545989729854189
58887,0.9895512372808176
58888,0.21563557015499996
58889,0.9953798689055529
58890,0.36505675830657397
58891,0.28544226182428506
58892,0.10487344941750916
58893,0.24413141435946317
58894,0.03998771569782502
58895,0.013739925788940505
58896,0.016054304993017063
58897,0.22687535459694094
58898,0.24726786708619883
58899,0.9909391223896747
58900,0.10411035691794027
58901,0.20902620789319534
58902,0.2842007653089663
58903,0.02280073672675947
58904,0.1434163544765345
58905,0.007912350993674022
58906,0.1427629948610758
58907,0.12570137507348733
58908,0.009419166053886333
58909,0.3077581789731736
58910,0.022998180282991783
58911,0.025174598431028188
58912,0.007079368581439658
58913,0.11249244678531815
58914,0.05159301675005787
58915,0.05918726913689637
58916,0.021060717072465734
58917,0.14390201451308918
58918,0.023588260148900853
58919,0.0253883190072688
58920,0.3746735458544612
58921,0.08459750490760537
58922,0.1240721282870842
58923,0.012507107999317885
58924,0.17183846268273106
58925,0.3203053134613322
58926,0.193263757967475
58927,0.13950556311226073
58928,0.2469282174216459
58929,0.010973827791058701
58930,0.05475745088230705
58931,0.9901553280711539
58932,0.9856587144327879
58933,0.6094183834054963
58934,0.2995727902532511
58935,0.051066728930739096
58936,0.10044567674219423
58937,0.05560761211186473
58938,0.09899702696283709
58939,0.04056866266813021
58940,0.08031616449618591
58941,0.9250632571706656
58942,0.9927099616225027
58943,0.03263854541397995
58944,0.041180038427854705
58945,0.20962795606726306
58946,0.1470131455294218
58947,0.05464873465385159
58948,0.18238170987590635
58949,0.007787645808807512
58950,0.5577204105719598
58951,0.43230735963592665
58952,0.012135160643136786
58953,0.07559125179023646
58954,0.9918645322404649
58955,0.1318224762658036
58956,0.006627286105906443
58957,0.9917084640163205
58958,0.9751682877290051
58959,0.030510131717869447
58960,0.14799379213661415
58961,0.009963275144993164
58962,0.5612319573033541
58963,0.15728484705521864
58964,0.15803588730758078
58965,0.09977286437397932
58966,0.08281114034460828
58967,0.011490898958174704
58968,0.11331268008807557
58969,0.9833425511188927
58970,0.01945636277883579
58971,0.2921865556293957
58972,0.1786078114222631
58973,0.9929715857941969
58974,0.26675097008844245
58975,0.3337505934747196
58976,0.19887165576128474
58977,0.07413533222807113
58978,0.10615281691162373
58979,0.04726829579386596
58980,0.024943808215034488
58981,0.013888001175999292
58982,0.021004121879300647
58983,0.009431699020937712
58984,0.07702918366525871
58985,0.10465403088155824
58986,0.9961925361161371
58987,0.02893920891177621
58988,0.16302969021078856
58989,0.07500297781867868
58990,0.008586814537394669
58991,0.07134610083154368
58992,0.0652487148130487
58993,0.01406491932193953
58994,0.023749709177802024
58995,0.9960672979977332
58996,0.16409652467994162
58997,0.9811609500296484
58998,0.008318253652370561
58999,0.08413433319399488
59000,0.20422271902046227
59001,0.40717475272234027
59002,0.1971798255622973
59003,0.20853982877570465
59004,0.18256304377903668
59005,0.023692448053671
59006,0.057241632980430064
59007,0.09470457545017244
59008,0.9955240871926023
59009,0.03446474887433064
59010,0.01805422992914216
59011,0.017387828369244573
59012,0.01331249382042957
59013,0.03774228934852076
59014,0.055399781568117756
59015,0.3296422123741288
59016,0.07624084470354038
59017,0.0659349173477523
59018,0.11724111792090852
59019,0.02815765953140678
59020,0.018648438681408117
59021,0.06719286308013177
59022,0.3384506150449769
59023,0.9843042254794204
59024,0.07758151245063605
59025,0.9935591190071009
59026,0.06956744789950871
59027,0.023533884975619326
59028,0.17860101572565923
59029,0.24655337303903255
59030,0.05493264448244587
59031,0.6095462624549005
59032,0.49214422555030624
59033,0.37261762483533134
59034,0.1952227879629458
59035,0.015355301329186201
59036,0.39925648627628263
59037,0.33975478170399387
59038,0.041659499695527034
59039,0.10587593759261522
59040,0.1020591471404876
59041,0.10483946318627564
59042,0.34665156387331564
59043,0.9635034401516106
59044,0.0228625978918795
59045,0.03343199305943489
59046,0.7466015955833163
59047,0.40491071453076616
59048,0.05104897997015494
59049,0.23952032254553635
59050,0.01438589656782847
59051,0.401346446725277
59052,0.027635801989032968
59053,0.024518757126744943
59054,0.0942764218029626
59055,0.20345911140807882
59056,0.030174149298998854
59057,0.9939608009816194
59058,0.021475796063403125
59059,0.22954755244912392
59060,0.040543994163225155
59061,0.08655402959270689
59062,0.10718833560863356
59063,0.009839203870403159
59064,0.09478246613351203
59065,0.0065203440168588745
59066,0.1381021254332783
59067,0.008454982629159271
59068,0.06687744976148811
59069,0.0349147979062489
59070,0.03666793413100846
59071,0.12220659994004857
59072,0.0847255996475128
59073,0.9957192242308653
59074,0.1626402253564183
59075,0.3149523055504843
59076,0.026427941218457297
59077,0.9960908748027281
59078,0.5600655560612522
59079,0.07241962104045183
59080,0.055871764271269504
59081,0.05072677946316087
59082,0.1375970093333734
59083,0.020538745350209036
59084,0.009004209720156881
59085,0.2324813760357759
59086,0.36514015214348844
59087,0.2131293811829839
59088,0.10855966843529291
59089,0.15488503443849655
59090,0.4928952181426732
59091,0.018515594097262403
59092,0.34439667819311365
59093,0.14098275716675793
59094,0.025080746812486874
59095,0.007823388744047866
59096,0.9959586173376542
59097,0.9812982318507528
59098,0.1755389245805567
59099,0.018074883137344157
59100,0.02761574636246727
59101,0.11714761571088275
59102,0.163311599998585
59103,0.08552897179869264
59104,0.008256181637080471
59105,0.11263214606165961
59106,0.01997222816600525
59107,0.32042045136799663
59108,0.16351843718620912
59109,0.2478160462288516
59110,0.023284273133302863
59111,0.01743125897778993
59112,0.15957661806361195
59113,0.9669671637868525
59114,0.17976929043884557
59115,0.26425020494374396
59116,0.008730210113425403
59117,0.016900139994725838
59118,0.27422135442456924
59119,0.048356824348375856
59120,0.01243444557279429
59121,0.019755338559751347
59122,0.23465281800116067
59123,0.99243642990481
59124,0.9843880132862369
59125,0.3636605850921766
59126,0.9848433432834031
59127,0.22075912174984352
59128,0.04428698736261614
59129,0.0398417021443435
59130,0.053188652533974264
59131,0.6081677637098509
59132,0.41509465264823625
59133,0.8700034143980946
59134,0.12238290045299965
59135,0.005880934613746813
59136,0.013342345451894848
59137,0.05058865721332312
59138,0.03342669700626297
59139,0.009221118194109947
59140,0.06180928927428752
59141,0.9926539728750989
59142,0.4592596132355704
59143,0.1782888080546601
59144,0.02153136711092518
59145,0.14960682419841792
59146,0.287871298551193
59147,0.04653266294906432
59148,0.15104166601378297
59149,0.05019563105679395
59150,0.046246201172938
59151,0.03756424605545426
59152,0.17943372352271972
59153,0.02333443240503941
59154,0.33164788571858644
59155,0.13157646967904507
59156,0.9926194027052584
59157,0.023009926292030813
59158,0.4762642747898512
59159,0.08727515938880234
59160,0.22567732016765824
59161,0.030194957234807075
59162,0.11089049929081604
59163,0.0703537950435018
59164,0.02917432042332301
59165,0.3354188084303857
59166,0.015019352052615686
59167,0.17982605861433185
59168,0.2905577406164939
59169,0.9956463168373705
59170,0.0752828102158394
59171,0.042465275446764136
59172,0.11764176627679107
59173,0.015951745686482582
59174,0.021233385187233875
59175,0.012426094476408422
59176,0.08386055823420317
59177,0.03556431367020053
59178,0.0111546021485398
59179,0.02217115775153167
59180,0.4069362293078829
59181,0.5294288318680893
59182,0.9955092812599233
59183,0.14355923035406842
59184,0.2931042596701382
59185,0.220365251664284
59186,0.017223261422530597
59187,0.027656423867335626
59188,0.2589238782730861
59189,0.1379067256885337
59190,0.026667065793541677
59191,0.029600861977733057
59192,0.18118478415789077
59193,0.0321123677341237
59194,0.37223182155087536
59195,0.07978869423716498
59196,0.04417277462977452
59197,0.12072056851054042
59198,0.10914972661372788
59199,0.008372093863971426
59200,0.9861412730206115
59201,0.023603007798046197
59202,0.020906803345382138
59203,0.9713360234453188
59204,0.08503518976878978
59205,0.05962353557162101
59206,0.042396882281387
59207,0.047739519021255346
59208,0.03964309506427334
59209,0.05405791889820703
59210,0.10462856848366098
59211,0.9786599052651215
59212,0.24710282028666078
59213,0.36095592706884444
59214,0.022943813339952865
59215,0.026950832588982166
59216,0.1802791836959788
59217,0.01596955073461094
59218,0.01555418775452053
59219,0.01139988123003075
59220,0.8584517111622965
59221,0.9928017484655233
59222,0.15136114660439218
59223,0.09448453656678442
59224,0.3920719107297884
59225,0.022908051128334446
59226,0.017590278650854954
59227,0.2846973444868992
59228,0.1291065078933776
59229,0.018791845420077682
59230,0.04518226508464685
59231,0.016159821416250508
59232,0.16903157133539004
59233,0.15929331176802727
59234,0.09616043856522101
59235,0.08141842606500252
59236,0.2814093739061993
59237,0.10881834351434526
59238,0.039874895203081066
59239,0.5159118673763722
59240,0.04831112507578484
59241,0.06497956070915568
59242,0.11400395020276179
59243,0.9952540120554815
59244,0.09731884437065647
59245,0.9928709396185961
59246,0.024700132304146995
59247,0.21214002710009836
59248,0.014313684728246892
59249,0.40666898979915367
59250,0.425051082057048
59251,0.4250428420232357
59252,0.10949545130914214
59253,0.22976524603948065
59254,0.2038963274306736
59255,0.015250116812381111
59256,0.007393764742523261
59257,0.9956936923168332
59258,0.03224702422952047
59259,0.9946233548042023
59260,0.05370113056997079
59261,0.11987881097651773
59262,0.31079995773656466
59263,0.006244343754682708
59264,0.2699005333016058
59265,0.671405350079904
59266,0.18502969126752497
59267,0.5410526317658263
59268,0.2839468596619823
59269,0.009886197797357573
59270,0.995973933867711
59271,0.008690409534178217
59272,0.9953833968710029
59273,0.1535468901258784
59274,0.9507646504959467
59275,0.0770195732173796
59276,0.12631970982850138
59277,0.05708007658218262
59278,0.11111734265151889
59279,0.016523669406918393
59280,0.06062739827236797
59281,0.23813456567297084
59282,0.02291592424461867
59283,0.05594552236946754
59284,0.01934450570506868
59285,0.0775248887175397
59286,0.23677890599764034
59287,0.11442599876846427
59288,0.9957977893868956
59289,0.05206305961424322
59290,0.32355220406672636
59291,0.0949898161288171
59292,0.006155933801590049
59293,0.07230389126645781
59294,0.9945834812362331
59295,0.3948513105329723
59296,0.012201527571200807
59297,0.026152077419669312
59298,0.04324515006904463
59299,0.09784190229392146
59300,0.3184182392903984
59301,0.04696244451350382
59302,0.08569542041402908
59303,0.0818168836245651
59304,0.031296904183071864
59305,0.3595375001956096
59306,0.03451626704092537
59307,0.06989102411663466
59308,0.10069200806612781
59309,0.06440269780817698
59310,0.013637296685446306
59311,0.2584505214937075
59312,0.19002155661052966
59313,0.9916773945491204
59314,0.3189347576722511
59315,0.017184956257019858
59316,0.8881873044845253
59317,0.32395217601092724
59318,0.031379344272726685
59319,0.1873076910501502
59320,0.09095657779407074
59321,0.18124044867156214
59322,0.25573180563014797
59323,0.14592915895931108
59324,0.9623264888106786
59325,0.18428310634927667
59326,0.08817567354465443
59327,0.19314712089134303
59328,0.04682901169567257
59329,0.15639502947319422
59330,0.47253427834554246
59331,0.0414776738207115
59332,0.035019119558688055
59333,0.008278471152303218
59334,0.10569309610307549
59335,0.09004305212014213
59336,0.13073324191633923
59337,0.0681826348950078
59338,0.3577261316862766
59339,0.363225788024246
59340,0.9907164164355301
59341,0.20013168793649339
59342,0.09030476356716523
59343,0.011055984672179107
59344,0.2529027888225906
59345,0.2183318516964828
59346,0.01533226249699105
59347,0.9919284217895645
59348,0.043593869002558475
59349,0.17582633253385174
59350,0.06485971603988532
59351,0.16398490670160057
59352,0.11496599064089985
59353,0.9378160910880345
59354,0.983903143496627
59355,0.009040675882501969
59356,0.009442463927370274
59357,0.04145964253194972
59358,0.3750317585678946
59359,0.10335413305732676
59360,0.9902911378366275
59361,0.044722253463422214
59362,0.7108542153752211
59363,0.008074393407561086
59364,0.011225222111926487
59365,0.013885391804101994
59366,0.02450980392162823
59367,0.17806350235399462
59368,0.9836334812642034
59369,0.21410984117152623
59370,0.030773847395522295
59371,0.04636037359356306
59372,0.22739189110028143
59373,0.3199654765799545
59374,0.010501824451014006
59375,0.9923486361335877
59376,0.9828678791987793
59377,0.2024736313528257
59378,0.2860093316483395
59379,0.06257269597482919
59380,0.3501658097750924
59381,0.033532689368552734
59382,0.22882660565912055
59383,0.9946016230188399
59384,0.15517140880294136
59385,0.0881272126351899
59386,0.2905690131607922
59387,0.9819311661914475
59388,0.4778891705817594
59389,0.091173262982628
59390,0.03745389313114097
59391,0.18699922370622324
59392,0.0724116769391977
59393,0.9863020317338552
59394,0.9834344033228116
59395,0.18112241158665524
59396,0.18789523726115623
59397,0.06578064223728475
59398,0.024295908693057103
59399,0.01323832744338763
59400,0.20190112087804923
59401,0.08707399774845785
59402,0.29835836478399413
59403,0.11094127736777352
59404,0.017816221960797442
59405,0.0065731799012576685
59406,0.03953461005376113
59407,0.029748350403994525
59408,0.3780061133070645
59409,0.0420264762472776
59410,0.022818155457430454
59411,0.03625375689471364
59412,0.034095108141909504
59413,0.02566698350543233
59414,0.09055615854238663
59415,0.07404684745699348
59416,0.023505512628989166
59417,0.015669728703435262
59418,0.02072614056987045
59419,0.008218753755721864
59420,0.9829676248436671
59421,0.5638400740099386
59422,0.08453235563935893
59423,0.30641630467710734
59424,0.994311926847333
59425,0.29853813141091834
59426,0.020738675982554248
59427,0.019234999290089684
59428,0.2809294493731146
59429,0.07070006147113207
59430,0.0158538842681624
59431,0.06685341776756512
59432,0.03274454609617554
59433,0.22798039020821625
59434,0.008980687442664625
59435,0.016896577490333815
59436,0.009827075069086888
59437,0.06813490101174603
59438,0.4766931315154205
59439,0.3977566178961608
59440,0.008970626696098398
59441,0.15941475533796254
59442,0.006600732872161959
59443,0.01883009372493422
59444,0.46637655062389316
59445,0.17183832605916025
59446,0.07812336361164551
59447,0.12824107891198674
59448,0.047611995082180066
59449,0.2339044969481548
59450,0.15908904414790237
59451,0.9865706540681332
59452,0.14825205410845593
59453,0.051299577693230985
59454,0.9817039196660542
59455,0.2366194075202376
59456,0.14132530874276916
59457,0.9950108111036252
59458,0.3679580710084022
59459,0.42371839118170257
59460,0.176411590341225
59461,0.009024424763561497
59462,0.9834495905789632
59463,0.008588893180390944
59464,0.5385589687770769
59465,0.2267417412349041
59466,0.06746072494601726
59467,0.06796015928814185
59468,0.011584880334260346
59469,0.18394302310370267
59470,0.010006450940039952
59471,0.023490439970403124
59472,0.3476970142769491
59473,0.037670263231898114
59474,0.07889284237489738
59475,0.21797284054099758
59476,0.029442633435373466
59477,0.023630085830070396
59478,0.030199279467713832
59479,0.2309196570874211
59480,0.08065078029296195
59481,0.17007209405382084
59482,0.9954845124157446
59483,0.02450538200104541
59484,0.03440042967580886
59485,0.05349628975519757
59486,0.2577399775664076
59487,0.030774041115306742
59488,0.1175937059490697
59489,0.05486138630014394
59490,0.03679641597965611
59491,0.9959306272606802
59492,0.018848133676128
59493,0.08446378124381031
59494,0.01661588195269603
59495,0.9866636818056389
59496,0.0925397187952321
59497,0.9960690206036946
59498,0.0710461215595434
59499,0.037764033157008645
59500,0.9798149465274599
59501,0.1374056135950278
59502,0.9929052775891296
59503,0.5886024643438909
59504,0.011698056705868508
59505,0.15977745669641538
59506,0.02016498845057134
59507,0.010116584676983682
59508,0.03984964986079233
59509,0.07152197060948544
59510,0.9911968193215881
59511,0.01048500262851638
59512,0.01193164722555995
59513,0.9888238055306781
59514,0.034383941144548805
59515,0.04222632880982258
59516,0.114414089724316
59517,0.655334241517597
59518,0.024330755319093324
59519,0.008454129358528248
59520,0.07933236904941893
59521,0.14932031360597628
59522,0.24859027669893735
59523,0.03681332687684869
59524,0.01637676811419634
59525,0.9458128209330394
59526,0.38134179987954575
59527,0.02037552961036322
59528,0.227380751691347
59529,0.1372872799682815
59530,0.9957285603037033
59531,0.026007931586267474
59532,0.005918210098512262
59533,0.13193815668969544
59534,0.035868726096040485
59535,0.19960074483707455
59536,0.1387348779298227
59537,0.09717368666038624
59538,0.3357164680137993
59539,0.06107760923280221
59540,0.8306829712347479
59541,0.14299142782707921
59542,0.12154459171405392
59543,0.046094577806621455
59544,0.10308446593504288
59545,0.14790081403551972
59546,0.02966080613822811
59547,0.044071537684840185
59548,0.011191676074612222
59549,0.0939222681108086
59550,0.11195675432996438
59551,0.03938647720876115
59552,0.020684047404743965
59553,0.048044881341652114
59554,0.9681304006544954
59555,0.039104903525112644
59556,0.02758398084521568
59557,0.019010225276936108
59558,0.1548959373441611
59559,0.042665652282754686
59560,0.01769839342446707
59561,0.057092790486557
59562,0.28624117401328114
59563,0.0773282597155106
59564,0.4275984955637964
59565,0.04639325653550351
59566,0.15700972581828812
59567,0.0450324303271177
59568,0.030485572661303185
59569,0.018791935106041175
59570,0.9916237169654767
59571,0.3500142274174011
59572,0.10977145710655282
59573,0.23111333969887066
59574,0.9950771728923214
59575,0.013906058421328266
59576,0.032934098082762445
59577,0.34625923567374967
59578,0.43044995524983676
59579,0.013894851384663771
59580,0.07709319032108806
59581,0.029681999403984687
59582,0.04426609929096747
59583,0.06513150942200463
59584,0.006133569978457179
59585,0.11792889361926118
59586,0.06765140701529418
59587,0.012624692582055976
59588,0.43328914066563273
59589,0.4529874189167785
59590,0.008041670256900146
59591,0.354313602746047
59592,0.22926234537491966
59593,0.02479076373278116
59594,0.30616640152002084
59595,0.04568843403990274
59596,0.5418782647178818
59597,0.9852194666970897
59598,0.2751902366340799
59599,0.09276047246918863
59600,0.9908200673370079
59601,0.015708799616937122
59602,0.30714267924279093
59603,0.09214125048260176
59604,0.07816104680337886
59605,0.02660187975971037
59606,0.11312255299424649
59607,0.20608273773921637
59608,0.028990084642290227
59609,0.03027549349889501
59610,0.941484363417847
59611,0.014658166325616331
59612,0.9952647677464722
59613,0.12304349557161548
59614,0.6984976588108353
59615,0.060950587100407086
59616,0.1558403493327888
59617,0.09977199390641749
59618,0.2893771899550107
59619,0.01927732504882663
59620,0.052689446422743785
59621,0.03456846545441508
59622,0.05771632568277286
59623,0.3999812435733789
59624,0.9819820792733043
59625,0.042952889086736744
59626,0.06347903137567883
59627,0.34740902224258746
59628,0.014225068572777902
59629,0.012727299923691003
59630,0.16615536774543627
59631,0.008137662090809657
59632,0.05636567020528911
59633,0.06365221530717526
59634,0.05663009848197603
59635,0.03434573509078044
59636,0.155730055071762
59637,0.18560576369489987
59638,0.9944943867637943
59639,0.01748064344849343
59640,0.02169312637211561
59641,0.04798655836884316
59642,0.012882399236882518
59643,0.2375430885565545
59644,0.0904614662671221
59645,0.7771206153720382
59646,0.022407054122826668
59647,0.9951076069697571
59648,0.018171999320145557
59649,0.04589096245093306
59650,0.01542995893207244
59651,0.01689469744271895
59652,0.03895735954395665
59653,0.016058680441211105
59654,0.27809429090150295
59655,0.0599897277622296
59656,0.339083619040033
59657,0.9954017353711859
59658,0.008430900909143692
59659,0.15117995240049545
59660,0.38407819313353925
59661,0.17876512862836313
59662,0.9513111421606629
59663,0.49816423083819594
59664,0.24278475922045423
59665,0.19891286251715087
59666,0.05672584541095857
59667,0.05391141647874525
59668,0.13926855722943954
59669,0.03342842120965757
59670,0.24877516629932045
59671,0.022221241561141348
59672,0.08026265535778432
59673,0.09641644139788515
59674,0.8834448506148587
59675,0.007838967517740682
59676,0.4249320065170319
59677,0.9951601245109574
59678,0.025438994863137516
59679,0.16641410415517413
59680,0.019241888397724394
59681,0.12046689277255024
59682,0.11007373873319709
59683,0.00977582519789142
59684,0.2591800630649885
59685,0.14142803829444328
59686,0.8966980522111921
59687,0.05701525431139414
59688,0.03654465713128873
59689,0.03417544987255939
59690,0.010728385312075863
59691,0.016076268856360897
59692,0.15572594412987306
59693,0.03419199572562645
59694,0.10238038595939651
59695,0.02979626715012745
59696,0.9364614402789943
59697,0.02235086699203621
59698,0.06962827613260618
59699,0.03992350340557881
59700,0.952965152666886
59701,0.024577067788258543
59702,0.04320147867357718
59703,0.10329413348648582
59704,0.010284509227347098
59705,0.2209473467040068
59706,0.0554487058470909
59707,0.27196989998497373
59708,0.09625973511994027
59709,0.15049458732447374
59710,0.09647303877260213
59711,0.12178894518293597
59712,0.1072495551714832
59713,0.01727019232835441
59714,0.9944268720268474
59715,0.9834711466679282
59716,0.29698709907169074
59717,0.007631389980515175
59718,0.07887562814171016
59719,0.9817432420125993
59720,0.0572925959631073
59721,0.9502949399962602
59722,0.045384436834821074
59723,0.03631947927532373
59724,0.42885915506062233
59725,0.04855129966598033
59726,0.009983705479689126
59727,0.22192694086231562
59728,0.014660624329590609
59729,0.028993819209404855
59730,0.391792042985655
59731,0.2624887400602157
59732,0.032007002285698374
59733,0.057134060917858845
59734,0.10267525091705722
59735,0.015403819853193675
59736,0.23648755626899073
59737,0.024041282360609696
59738,0.2673628079050458
59739,0.10057871636617634
59740,0.111486345719026
59741,0.07853804375835592
59742,0.4781424330695877
59743,0.0651675415059292
59744,0.19703223187629992
59745,0.045548936726018445
59746,0.08653384023554661
59747,0.9961836847819672
59748,0.09992559384332872
59749,0.048397332937578634
59750,0.08827335188305505
59751,0.012086390375715468
59752,0.11925557476343383
59753,0.012488679397073236
59754,0.026288348046010893
59755,0.8859969325278866
59756,0.02846093745425937
59757,0.026631987328371017
59758,0.15904198821722704
59759,0.04246198654865709
59760,0.12051159992467922
59761,0.03750731962097545
59762,0.4894463916342384
59763,0.00757245233535273
59764,0.20457931325855508
59765,0.018698916303792838
59766,0.9927508567977307
59767,0.09557393543464553
59768,0.018156118854805406
59769,0.04854747656334447
59770,0.22970245807154083
59771,0.01972720700559916
59772,0.15332068332005677
59773,0.042709143533447326
59774,0.1306170756456524
59775,0.23827291819900395
59776,0.9945694252334897
59777,0.414575210373129
59778,0.009837577811592698
59779,0.26071884908424076
59780,0.03539814724977859
59781,0.1082865894424198
59782,0.11195678079177153
59783,0.05897281639496077
59784,0.032366060428909764
59785,0.011904967795433761
59786,0.449975957588507
59787,0.5189418013902971
59788,0.1517933284656868
59789,0.15257168746687846
59790,0.05164066127986599
59791,0.014375911845282918
59792,0.04427277482027621
59793,0.17571543954224134
59794,0.9673993864520922
59795,0.9951153518130027
59796,0.02143309957565271
59797,0.07515778144494206
59798,0.017886632703321585
59799,0.023981013563026662
59800,0.10397973974194194
59801,0.10493956830289719
59802,0.1926346273254099
59803,0.3490173914263346
59804,0.21672949152231624
59805,0.006912098230910735
59806,0.17483694244087225
59807,0.060617020725934626
59808,0.01502738223220041
59809,0.12252189398385521
59810,0.018829021453128977
59811,0.028353502237818122
59812,0.04265601836373069
